step,value
5209,0.14185862243175507
10419,0.11298855394124985
15629,0.08115242421627045
20839,0.0727948471903801
26049,0.06537448614835739
31259,0.06596795469522476
36469,0.06136826053261757
41679,0.06094558909535408
46889,0.05876130983233452
52099,0.0572967603802681
57309,0.06077820062637329
62519,0.05731143802404404
67729,0.05508589744567871
72939,0.054928746074438095
78149,0.05388297885656357
83359,0.053930606693029404
88569,0.05346908047795296
93779,0.054091114550828934
98989,0.052353035658597946
104199,0.05299188941717148
109409,0.05276290699839592
114619,0.051843203604221344
119829,0.051174506545066833
125039,0.04991474002599716
130249,0.05054570734500885
135459,0.05041423812508583
140669,0.050173986703157425
145879,0.05082700774073601
151089,0.04977582022547722
156299,0.050585463643074036
161509,0.048931628465652466
166719,0.04879186302423477
171929,0.049232229590415955
177139,0.048880435526371
182349,0.04885794594883919
187559,0.047763265669345856
192769,0.04758518934249878
197979,0.04772321134805679
203189,0.047587763518095016
208399,0.04823926091194153
213609,0.04766593873500824
218819,0.04732055962085724
224029,0.04765919968485832
229239,0.046960387378931046
234449,0.04697634279727936
239659,0.047523222863674164
244869,0.04669876769185066
250079,0.04718297719955444
255289,0.04689143970608711
260499,0.045929331332445145
265709,0.04656374827027321
270919,0.04607287421822548
276129,0.0464198999106884
281339,0.0459018275141716
286549,0.04562509432435036
291759,0.045951638370752335
296969,0.047272033989429474
302179,0.046416204422712326
307389,0.04625770077109337
312599,0.04489517584443092
317809,0.045674655586481094
323019,0.04723178967833519
328229,0.045922450721263885
333439,0.045062121003866196
338649,0.044635433703660965
343859,0.04458516091108322
349069,0.044585492461919785
354279,0.04501207545399666
359489,0.044843707233667374
364699,0.04469304159283638
369909,0.04400685057044029
375119,0.04429877549409866
380329,0.0444963239133358
385539,0.044232144951820374
390749,0.04466090351343155
395959,0.043779101222753525
401169,0.04410439729690552
406379,0.04460680112242699
411589,0.04381883144378662
416799,0.043910399079322815
422009,0.044096823781728745
427219,0.043777137994766235
432429,0.04419082775712013
437639,0.04345221817493439
442849,0.04400612786412239
448059,0.043203890323638916
453269,0.044014573097229004
458479,0.0437004528939724
463689,0.04329323396086693
468899,0.04306969791650772
474109,0.04405573010444641
479319,0.043078143149614334
484529,0.04296896234154701
489739,0.04299095273017883
494949,0.04321388155221939
500159,0.042874306440353394
505369,0.04258701950311661
510579,0.04404960200190544
515789,0.0429537259042263
520999,0.042671650648117065
526209,0.042439479380846024
531419,0.04336411878466606
536629,0.0426444485783577
541839,0.04255913943052292
547049,0.04329092800617218
552259,0.043386202305555344
557469,0.04221658408641815
562679,0.04234613850712776
567889,0.04230344668030739
573099,0.042634788900613785
578309,0.04292656108736992
583519,0.04207288846373558
588729,0.042417626827955246
593939,0.04193390533328056
599149,0.04296531900763512
604359,0.04270442575216293
609569,0.04220832511782646
614779,0.04228347912430763
619989,0.04215055704116821
625199,0.04240220785140991
630409,0.04241477698087692
635619,0.04197143390774727
640829,0.04301942139863968
646039,0.042143501341342926
651249,0.041845012456178665
656459,0.04188928380608559
661669,0.04172851890325546
666879,0.04224234074354172
672089,0.041754256933927536
677299,0.0417291633784771
682509,0.042439840734004974
687719,0.0420573353767395
692929,0.04144275560975075
698139,0.041903331875801086
703349,0.04189048334956169
708559,0.04244939237833023
713769,0.041870273649692535
718979,0.04204102233052254
724189,0.04178920388221741
729399,0.04160807654261589
734609,0.041727691888809204
739819,0.04209316521883011
745029,0.04184618592262268
750239,0.04214591905474663
755449,0.041655439883470535
760659,0.0413501150906086
765869,0.04128090664744377
771079,0.04260142892599106
776289,0.04150235280394554
781499,0.04129106178879738
786709,0.04126020148396492
791919,0.041673582047224045
797129,0.041701603680849075
802339,0.041486818343400955
807549,0.04118775203824043
812759,0.04211718589067459
817969,0.04111813008785248
823179,0.04164617508649826
828389,0.041445765644311905
833599,0.04137730970978737
838809,0.041889093816280365
844019,0.0412561409175396
849229,0.04099225252866745
854439,0.04136691614985466
859649,0.041390303522348404
864859,0.04096982628107071
870069,0.04153510928153992
875279,0.041273992508649826
880489,0.04139859229326248
885699,0.04140535742044449
890909,0.04136290401220322
896119,0.04105856269598007
901329,0.04155915603041649
906539,0.04117594286799431
911749,0.040655653923749924
916959,0.04111689701676369
922169,0.04124371334910393
927379,0.040998224169015884
932589,0.04108613356947899
937799,0.04095817357301712
943009,0.040943942964076996
948219,0.041332848370075226
953429,0.040922556072473526
958639,0.04070482403039932
963849,0.04057880491018295
969059,0.0412050299346447
974269,0.04104382172226906
979479,0.04111005738377571
984689,0.041374702006578445
989899,0.04113128408789635
995109,0.04092647507786751
1000319,0.04116638004779816
