step,value
5209,0.13229085505008698
10419,6.083430290222168
15629,2.7724311351776123
20839,-0.08036132156848907
26049,1.3015055656433105
31259,0.9985471963882446
36469,1.6567528247833252
41679,0.4541153311729431
46889,2.062265634536743
52099,0.8225722908973694
57309,0.6562885642051697
62519,0.35901984572410583
67729,2.1214423179626465
72939,1.375390648841858
78149,1.7109216451644897
83359,1.7866199016571045
88569,1.3250454664230347
93779,2.7332265377044678
98989,4.077462673187256
104199,0.9931726455688477
109409,6.335676670074463
114619,2.520885467529297
119829,2.1496663093566895
125039,1.921995997428894
130249,0.6029893755912781
135459,2.060269832611084
140669,2.135171890258789
145879,1.1585359573364258
151089,0.8547351956367493
156299,1.372014045715332
161509,0.008944832719862461
166719,1.0608035326004028
171929,1.537650227546692
177139,0.7213400602340698
182349,2.0865073204040527
187559,1.1323105096817017
192769,2.137075662612915
197979,1.03761625289917
203189,2.6327004432678223
208399,3.175611734390259
213609,1.7076243162155151
218819,4.650167465209961
224029,1.7893328666687012
229239,1.3325375318527222
234449,1.8341447114944458
239659,1.0391548871994019
244869,1.472169280052185
250079,2.75101900100708
255289,2.54205584526062
260499,0.7026248574256897
265709,1.583746075630188
270919,3.0217528343200684
276129,1.7451761960983276
281339,1.9436763525009155
286549,1.5670158863067627
291759,1.6704727411270142
296969,1.9191858768463135
302179,2.4620285034179688
307389,2.9846763610839844
312599,0.7859441637992859
317809,1.939266562461853
323019,0.7946000099182129
328229,0.7404098510742188
333439,0.6580639481544495
338649,2.394813299179077
343859,1.114451289176941
349069,0.9401100277900696
354279,1.5092394351959229
359489,1.4425628185272217
364699,0.9530978202819824
369909,2.603085517883301
375119,2.9788126945495605
380329,4.64876651763916
385539,2.582042694091797
390749,5.611854553222656
395959,1.6454325914382935
401169,1.977209448814392
406379,2.1111974716186523
411589,1.854780673980713
416799,1.613996148109436
422009,1.1951019763946533
427219,0.3729919493198395
432429,1.8851380348205566
437639,2.032587766647339
442849,2.4730606079101562
448059,2.3693764209747314
453269,1.1945723295211792
458479,1.9940712451934814
463689,2.7318639755249023
468899,1.022058129310608
474109,5.294145107269287
479319,3.047940254211426
484529,1.4384989738464355
489739,3.837658405303955
494949,1.485684871673584
500159,1.7800331115722656
505369,1.5162526369094849
510579,1.6954095363616943
515789,2.533702850341797
520999,3.6000516414642334
526209,2.1613051891326904
531419,0.7339838743209839
536629,1.7536207437515259
541839,1.0155127048492432
547049,2.1562418937683105
552259,3.255302906036377
557469,2.69284725189209
562679,1.848251223564148
567889,0.0002812272578012198
573099,1.5490237474441528
578309,1.5392985343933105
583519,2.2612085342407227
588729,2.4038326740264893
593939,1.6480761766433716
599149,2.577068567276001
604359,1.3041431903839111
609569,3.8370046615600586
614779,0.5037257671356201
619989,4.425921440124512
625199,3.001192331314087
630409,2.2203774452209473
635619,1.207165002822876
640829,4.088843822479248
646039,1.3568475246429443
651249,2.0904691219329834
656459,2.473782539367676
661669,1.1867860555648804
666879,2.6016149520874023
672089,2.050243616104126
677299,1.151512622833252
682509,1.6724811792373657
687719,3.809809446334839
692929,1.6999447345733643
698139,0.6756579279899597
703349,1.3850951194763184
708559,2.056032180786133
713769,1.2665449380874634
718979,2.8079450130462646
724189,2.904379367828369
729399,2.4968199729919434
734609,1.5627632141113281
739819,1.9220858812332153
745029,2.7591519355773926
750239,2.4193224906921387
755449,2.8647501468658447
760659,2.6181447505950928
765869,2.275561809539795
771079,1.9836883544921875
776289,2.9270853996276855
781499,1.0810312032699585
786709,5.542182922363281
791919,2.8285560607910156
797129,3.4509172439575195
802339,1.7548679113388062
807549,2.8439371585845947
812759,3.2710866928100586
817969,5.177983283996582
823179,1.49395751953125
828389,2.4529590606689453
833599,2.024247407913208
838809,3.835163116455078
844019,1.6589561700820923
849229,2.2552099227905273
854439,3.422600030899048
859649,2.629150152206421
864859,4.69954776763916
870069,2.942347526550293
875279,1.4444376230239868
880489,1.9242841005325317
885699,2.4472265243530273
890909,1.4523526430130005
896119,2.2484233379364014
901329,3.2494285106658936
906539,3.3368232250213623
911749,2.357520341873169
916959,2.0738956928253174
922169,2.6388444900512695
927379,3.5685460567474365
932589,2.3598854541778564
937799,3.3270936012268066
943009,4.497031211853027
948219,2.7340967655181885
953429,3.0988106727600098
958639,3.654604196548462
963849,2.2897214889526367
969059,1.8289567232131958
974269,3.399764060974121
979479,1.2834649085998535
984689,2.420849561691284
989899,2.9406113624572754
995109,0.7786580920219421
1000319,1.284894585609436
1005529,2.3141982555389404
1010739,1.2571241855621338
1015949,3.680140495300293
1021159,1.4914287328720093
1026369,3.7753117084503174
1031579,2.3130955696105957
1036789,3.4359331130981445
1041999,2.577606201171875
1047209,4.989294052124023
1052419,1.9534204006195068
1057629,4.959967136383057
1062839,1.9753119945526123
1068049,3.8890838623046875
1073259,2.549264907836914
1078469,0.6133617758750916
1083679,3.0677578449249268
1088889,4.288138389587402
1094099,1.116125226020813
1099309,3.457595109939575
1104519,2.565105676651001
1109729,3.862299919128418
1114939,2.3517401218414307
1120149,2.3898963928222656
1125359,3.3415348529815674
1130569,3.463787317276001
1135779,4.653829097747803
1140989,3.020617961883545
1146199,1.487359642982483
1151409,2.40960955619812
1156619,1.0926432609558105
1161829,3.420762062072754
