step,value
5209,1.0000163316726685
10419,3.5165767669677734
15629,1.891105055809021
20839,0.9911275506019592
26049,1.2464931011199951
31259,1.1611206531524658
36469,1.447064995765686
41679,1.0358866453170776
46889,1.5626237392425537
52099,1.0249223709106445
57309,1.0173887014389038
62519,0.9914172291755676
67729,1.5499001741409302
72939,1.3028161525726318
78149,1.3652249574661255
83359,1.4291683435440063
88569,1.1896623373031616
93779,1.8741364479064941
98989,2.478832721710205
104199,1.1327611207962036
109409,3.609468936920166
114619,1.7142565250396729
119829,1.563673973083496
125039,1.4635814428329468
130249,1.0647188425064087
135459,1.516645908355713
140669,1.594112515449524
145879,1.1484534740447998
151089,1.1615984439849854
156299,1.22331702709198
161509,0.9857065081596375
166719,1.1537748575210571
171929,1.2746047973632812
177139,1.1142301559448242
182349,1.5256012678146362
187559,1.1867833137512207
192769,1.5838146209716797
197979,1.1975375413894653
203189,1.8042588233947754
208399,2.008892059326172
213609,1.3400195837020874
218819,2.7598860263824463
224029,1.383000135421753
229239,1.2151286602020264
234449,1.4233897924423218
239659,1.0783439874649048
244869,1.314513087272644
250079,1.8529664278030396
255289,1.7527897357940674
260499,1.1884411573410034
265709,1.2627285718917847
270919,1.9821981191635132
276129,1.3770278692245483
281339,1.448880672454834
286549,1.3265591859817505
291759,1.3554291725158691
296969,1.4293391704559326
302179,1.7042334079742432
307389,2.0010030269622803
312599,1.1195337772369385
317809,1.4664894342422485
323019,1.0688692331314087
328229,1.053460955619812
333439,1.037895917892456
338649,1.6135644912719727
343859,1.260001540184021
349069,1.1568294763565063
354279,1.2777564525604248
359489,1.271126627922058
364699,1.0838483572006226
369909,1.7675426006317139
375119,1.979276180267334
380329,2.7684311866760254
385539,1.7803428173065186
390749,3.2133548259735107
395959,1.3637936115264893
401169,1.49294912815094
406379,1.572392463684082
411589,1.418195366859436
416799,1.335425615310669
422009,1.1279433965682983
427219,1.1611757278442383
432429,1.4163942337036133
437639,1.5297882556915283
442849,1.7091193199157715
448059,1.7126102447509766
453269,1.3410967588424683
458479,1.4566757678985596
463689,1.8408584594726562
468899,1.2619529962539673
474109,3.0893115997314453
479319,1.9685064554214478
484529,1.2598899602890015
489739,2.311096429824829
494949,1.3104900121688843
500159,1.4172276258468628
505369,1.4071991443634033
510579,1.3471623659133911
515789,1.7387809753417969
520999,2.2491562366485596
526209,1.5741539001464844
531419,1.0971583127975464
536629,1.414137601852417
541839,1.1617792844772339
547049,1.5999579429626465
552259,2.112022638320923
557469,1.8484464883804321
562679,1.4442188739776611
567889,1.010953426361084
573099,1.2856632471084595
578309,1.2988545894622803
583519,1.6399405002593994
588729,1.6937389373779297
593939,1.346671462059021
599149,1.7882206439971924
604359,1.263070821762085
