step,value
5209,0.0950331762433052
10419,0.08853751420974731
15629,0.05936776101589203
20839,0.05281432718038559
26049,0.047482240945100784
31259,0.046664509922266006
36469,0.043716661632061005
41679,0.04323243722319603
46889,0.040020350366830826
52099,0.03967565298080444
57309,0.042357560247182846
62519,0.03960166499018669
67729,0.037538792937994
72939,0.03687385842204094
78149,0.036353740841150284
83359,0.03622809797525406
88569,0.03604772686958313
93779,0.036777883768081665
98989,0.034908127039670944
104199,0.03528542444109917
109409,0.035483069717884064
114619,0.03453391045331955
119829,0.03432120382785797
125039,0.03363805264234543
130249,0.033907514065504074
135459,0.03365347906947136
140669,0.0336538590490818
145879,0.033840615302324295
151089,0.032699164003133774
156299,0.033022381365299225
161509,0.03267723321914673
166719,0.032376233488321304
171929,0.0320514440536499
177139,0.032832976430654526
182349,0.032351016998291016
187559,0.0314943864941597
192769,0.03163420036435127
197979,0.0315779447555542
203189,0.03145472705364227
208399,0.031353872269392014
213609,0.03156398609280586
218819,0.031085612252354622
224029,0.031211068853735924
229239,0.03111797198653221
234449,0.030921990051865578
239659,0.031067704781889915
244869,0.03068489208817482
250079,0.030990412458777428
255289,0.03148488327860832
260499,0.030535494908690453
265709,0.030546866357326508
270919,0.030488433316349983
276129,0.030436944216489792
281339,0.030112052336335182
286549,0.03012849949300289
291759,0.03013826720416546
296969,0.030975574627518654
302179,0.030183937400579453
307389,0.030081728473305702
312599,0.029804561287164688
317809,0.02995007112622261
323019,0.03072022646665573
328229,0.029904918745160103
333439,0.029481852427124977
338649,0.029732638970017433
343859,0.029433269053697586
349069,0.029348181560635567
354279,0.029734427109360695
359489,0.029171349480748177
364699,0.02938947267830372
369909,0.029151689261198044
375119,0.02905060537159443
380329,0.02912156470119953
385539,0.029229138046503067
390749,0.029448973014950752
395959,0.029167497530579567
401169,0.02908974513411522
406379,0.029210634529590607
411589,0.02910376526415348
416799,0.028874386101961136
422009,0.02886788547039032
427219,0.028977666050195694
432429,0.028975049033761024
437639,0.028798624873161316
442849,0.028735145926475525
