step,value
5209,0.0
10419,0.0
15629,0.0
20839,0.0
26049,0.0
31259,0.0
36469,0.0
41679,0.0
46889,0.0
52099,0.0
57309,0.0
62519,0.0
67729,0.0
72939,0.0
78149,0.0
83359,0.0
88569,0.0
93779,0.0
98989,0.0
104199,0.0
109409,0.0
114619,0.0
119829,0.0
125039,0.0
130249,0.0
135459,0.0
140669,0.0
145879,0.0
151089,0.0
156299,0.0
161509,0.0
166719,0.0
171929,0.0
177139,0.0
182349,0.0
187559,0.0
192769,0.0
197979,0.0
203189,0.0
208399,0.0
213609,0.0
218819,0.0
224029,0.0
229239,0.0
234449,0.0
239659,0.0
244869,0.0
250079,0.0
255289,0.0
260499,0.0
265709,0.0
270919,0.0
276129,0.0
281339,0.0
286549,0.0
291759,0.0
296969,0.0
302179,0.0
307389,0.0
312599,0.0
317809,0.0
323019,0.0
328229,0.0
333439,0.0
338649,0.0
343859,0.0
349069,0.0
354279,0.0
359489,0.0
364699,0.0
369909,0.0
375119,0.0
380329,0.0
385539,0.0
390749,0.0
395959,0.0
401169,0.0
406379,0.0
411589,0.0
416799,0.0
422009,0.0
427219,0.0
432429,0.0
437639,0.0
442849,0.0
448059,0.0
453269,0.0
458479,0.0
463689,0.0
468899,0.0
474109,0.0
479319,0.0
484529,0.0
489739,0.0
494949,0.0
500159,0.0
505369,0.0
510579,0.0
515789,0.0
520999,0.0
526209,0.0
531419,0.0
536629,0.0
541839,0.0
547049,0.0
552259,0.0
557469,0.0
562679,0.0
567889,0.0
573099,0.0
578309,0.0
583519,0.0
588729,0.0
593939,0.0
599149,0.0
604359,0.0
609569,0.0
614779,0.0
619989,0.0
625199,0.0
630409,0.0
635619,0.0
640829,0.0
646039,0.0
651249,0.0
656459,0.0
661669,0.0
666879,0.0
672089,0.0
677299,0.0
682509,0.0
687719,0.0
692929,0.0
698139,0.0
703349,0.0
708559,0.0
713769,0.0
718979,0.0
724189,0.0
729399,0.0
734609,0.0
739819,0.0
745029,0.0
750239,0.0
755449,0.0
760659,0.0
765869,0.0
771079,0.0
776289,0.0
781499,0.0
786709,0.0
791919,0.0
797129,0.0
802339,0.0
807549,0.0
812759,0.0
817969,0.0
823179,0.0
828389,0.0
833599,0.0
838809,0.0
844019,0.0
849229,0.0
854439,0.0
859649,0.0
864859,0.0
870069,0.0
875279,0.0
880489,0.0
885699,0.0
890909,0.0
896119,0.0
901329,0.0
906539,0.0
911749,0.0
916959,0.0
922169,0.0
927379,0.0
932589,0.0
937799,0.0
943009,0.0
948219,0.0
953429,0.0
958639,0.0
963849,0.0
969059,0.0
974269,0.0
979479,0.0
984689,0.0
989899,0.0
995109,0.0
1000319,0.0
1005529,0.0
1010739,0.0
1015949,0.0
1021159,0.0
1026369,0.0
1031579,0.0
1036789,0.0
1041999,0.0
1047209,0.0
1052419,0.0
1057629,0.0
1062839,0.0
1068049,0.0
1073259,0.0
1078469,0.0
1083679,0.0
1088889,0.0
1094099,0.0
1099309,0.0
1104519,0.0
1109729,0.0
1114939,0.0
1120149,0.0
1125359,0.0
1130569,0.0
1135779,0.0
1140989,0.0
1146199,0.0
1151409,0.0
1156619,0.0
1161829,0.0
1167039,0.0
1172249,0.0
1177459,0.0
1182669,0.0
1187879,0.0
1193089,0.0
1198299,0.0
1203509,0.0
1208719,0.0
1213929,0.0
1219139,0.0
1224349,0.0
1229559,0.0
1234769,0.0
1239979,0.0
1245189,0.0
1250399,0.0
1255609,0.0
1260819,0.0
1266029,0.0
1271239,0.0
1276449,0.0
1281659,0.0
1286869,0.0
1292079,0.0
1297289,0.0
1302499,0.0
1307709,0.0
1312919,0.0
1318129,0.0
1323339,0.0
1328549,0.0
1333759,0.0
1338969,0.0
1344179,0.0
1349389,0.0
1354599,0.0
1359809,0.0
1365019,0.0
1370229,0.0
1375439,0.0
1380649,0.0
1385859,0.0
1391069,0.0
1396279,0.0
1401489,0.0
1406699,0.0
1411909,0.0
1417119,0.0
1422329,0.0
1427539,0.0
1432749,0.0
1437959,0.0
1443169,0.0
1448379,0.0
1453589,0.0
1458799,0.0
1464009,0.0
1469219,0.0
1474429,0.0
1479639,0.0
1484849,0.0
1490059,0.0
1495269,0.0
1500479,0.0
1505689,0.0
1510899,0.0
1516109,0.0
1521319,0.0
1526529,0.0
1531739,0.0
1536949,0.0
1542159,0.0
1547369,0.0
1552579,0.0
1557789,0.0
1562999,0.0
1568209,0.0
1573419,0.0
1578629,0.0
1583839,0.0
1589049,0.0
1594259,0.0
1599469,0.0
1604679,0.0
1609889,0.0
1615099,0.0
1620309,0.0
1625519,0.0
1630729,0.0
1635939,0.0
1641149,0.0
1646359,0.0
1651569,0.0
1656779,0.0
1661989,0.0
1667199,0.0
1672409,0.0
1677619,0.0
1682829,0.0
1688039,0.0
1693249,0.0
1698459,0.0
1703669,0.0
1708879,0.0
1714089,0.0
1719299,0.0
1724509,0.0
1729719,0.0
1734929,0.0
1740139,0.0
1745349,0.0
1750559,0.0
1755769,0.0
1760979,0.0
1766189,0.0
1771399,0.0
1776609,0.0
1781819,0.0
1787029,0.0
1792239,0.0
1797449,0.0
1802659,0.0
1807869,0.0
1813079,0.0
1818289,0.0
1823499,0.0
1828709,0.0
1833919,0.0
1839129,0.0
1844339,0.0
1849549,0.0
1854759,0.0
1859969,0.0
1865179,0.0
1870389,0.0
1875599,0.0
1880809,0.0
1886019,0.0
1891229,0.0
1896439,0.0
1901649,0.0
1906859,0.0
1912069,0.0
1917279,0.0
1922489,0.0
1927699,0.0
1932909,0.0
1938119,0.0
1943329,0.0
1948539,0.0
1953749,0.0
1958959,0.0
1964169,0.0
1969379,0.0
1974589,0.0
1979799,0.0
1985009,0.0
1990219,0.0
1995429,0.0
2000639,0.0
2005849,0.0
2011059,0.0
2016269,0.0
2021479,0.0
2026689,0.0
2031899,0.0
2037109,0.0
2042319,0.0
2047529,0.0
2052739,0.0
2057949,0.0
2063159,0.0
2068369,0.0
2073579,0.0
2078789,0.0
2083999,0.0
2089209,0.0
2094419,0.0
2099629,0.0
2104839,0.0
2110049,0.0
2115259,0.0
2120469,0.0
2125679,0.0
2130889,0.0
2136099,0.0
2141309,0.0
2146519,0.0
2151729,0.0
2156939,0.0
2162149,0.0
2167359,0.0
2172569,0.0
2177779,0.0
2182989,0.0
2188199,0.0
2193409,0.0
2198619,0.0
2203829,0.0
2209039,0.0
2214249,0.0
2219459,0.0
2224669,0.0
2229879,0.0
2235089,0.0
2240299,0.0
2245509,0.0
2250719,0.0
