step,value
5209,0.05761079490184784
10419,0.05574578419327736
15629,0.03667592257261276
20839,0.031979769468307495
26049,0.028428303077816963
31259,0.02757498435676098
36469,0.02539125829935074
41679,0.025185279548168182
46889,0.02333802357316017
52099,0.02300613932311535
57309,0.02423485368490219
62519,0.022660447284579277
67729,0.021527348086237907
72939,0.021213315427303314
78149,0.02073972299695015
83359,0.02079635113477707
88569,0.02053827792406082
93779,0.021072717383503914
98989,0.019865619018673897
104199,0.020097855478525162
109409,0.020132554695010185
114619,0.019607458263635635
119829,0.019491132348775864
125039,0.01901218667626381
130249,0.01913217455148697
135459,0.018942803144454956
140669,0.01909150928258896
145879,0.0190815981477499
151089,0.0184734258800745
156299,0.018676266074180603
161509,0.018384985625743866
166719,0.01825929433107376
171929,0.01803448423743248
177139,0.01830250956118107
182349,0.018149729818105698
187559,0.017654389142990112
192769,0.01775391213595867
197979,0.017750944942235947
203189,0.01756124570965767
208399,0.01761658303439617
213609,0.017739657312631607
218819,0.017408614978194237
224029,0.017442716285586357
229239,0.017448805272579193
234449,0.017261262983083725
239659,0.017451666295528412
244869,0.017113037407398224
250079,0.01738109439611435
255289,0.017602527514100075
260499,0.01698426902294159
265709,0.017060356214642525
270919,0.01704970933496952
276129,0.016930578276515007
281339,0.016870936378836632
286549,0.016873832792043686
291759,0.01685301959514618
296969,0.017233479768037796
302179,0.016814878210425377
307389,0.0168126430362463
312599,0.01658310554921627
317809,0.016668694093823433
323019,0.017062701284885406
328229,0.016665322706103325
333439,0.016416076570749283
338649,0.016504956409335136
343859,0.01638776622712612
349069,0.01631861738860607
354279,0.016527434810996056
359489,0.01621364802122116
364699,0.016361607238650322
369909,0.016211315989494324
375119,0.01616584323346615
380329,0.01618407852947712
385539,0.016287250444293022
390749,0.01643487438559532
395959,0.016194069758057594
401169,0.016179131343960762
406379,0.01620190031826496
411589,0.01619492471218109
416799,0.015987778082489967
422009,0.015980735421180725
427219,0.016124434769153595
432429,0.01615016534924507
437639,0.015993570908904076
442849,0.01595463417470455
448059,0.01581629551947117
453269,0.016101421788334846
458479,0.01592961512506008
463689,0.015788491815328598
468899,0.01572575978934765
474109,0.015983957797288895
479319,0.015842504799365997
484529,0.015597045421600342
489739,0.015779884532094002
494949,0.01573019102215767
500159,0.015815915539860725
505369,0.015819977968931198
510579,0.016125256195664406
515789,0.01566634513437748
520999,0.01568015292286873
526209,0.015511623583734035
531419,0.015805846080183983
536629,0.015751628205180168
541839,0.015600567683577538
547049,0.015623407438397408
552259,0.01571717858314514
557469,0.015552442520856857
562679,0.015536477789282799
