step,value
5209,0.04682547226548195
10419,0.024451028555631638
15629,0.02178466133773327
20839,0.019980626180768013
26049,0.017892353236675262
31259,0.019303420558571815
36469,0.017651613801717758
41679,0.017713265493512154
46889,0.018740935251116753
52099,0.017621062695980072
57309,0.018420711159706116
62519,0.017709778621792793
67729,0.017547065392136574
72939,0.01805489882826805
78149,0.017529265955090523
83359,0.01770252361893654
88569,0.017421351745724678
93779,0.017313238233327866
98989,0.01744488812983036
104199,0.017706438899040222
109409,0.01727985590696335
114619,0.01730923540890217
119829,0.016853293403983116
125039,0.01627669669687748
130249,0.016638213768601418
135459,0.016760801896452904
140669,0.016520151868462563
145879,0.016986364498734474
151089,0.0170766431838274
156299,0.017563099041581154
161509,0.016254449263215065
166719,0.016415638849139214
171929,0.017180852591991425
177139,0.01604742556810379
182349,0.016506917774677277
187559,0.016268832609057426
192769,0.01595098152756691
197979,0.016145266592502594
203189,0.016133053228259087
208399,0.016885453835129738
213609,0.016101961955428123
218819,0.01623504050076008
224029,0.01644810661673546
229239,0.01584247685968876
234449,0.016054373234510422
239659,0.016455594450235367
244869,0.016013843938708305
250079,0.016192523762583733
255289,0.015406550839543343
260499,0.01539386436343193
265709,0.016016868874430656
270919,0.015584426932036877
276129,0.015982989221811295
281339,0.015789788216352463
286549,0.015496569685637951
291759,0.01581340841948986
296969,0.016296477988362312
302179,0.016232304275035858
307389,0.016175976023077965
312599,0.015090607106685638
317809,0.015724582597613335
323019,0.016511602327227592
328229,0.01601754128932953
333439,0.015580256469547749
338649,0.014902789145708084
343859,0.015151901170611382
349069,0.015237285755574703
354279,0.015277635306119919
359489,0.015672344714403152
364699,0.015303602442145348
369909,0.014855196699500084
375119,0.015248160809278488
380329,0.015374790877103806
385539,0.0150030218064785
390749,0.015211967751383781
395959,0.014611586928367615
401169,0.015014613047242165
406379,0.01539617870002985
411589,0.01471503172069788
416799,0.015036070719361305
422009,0.015228882431983948
427219,0.014799406751990318
432429,0.015215734951198101
437639,0.01465363148599863
442849,0.015271023847162724
448059,0.01462967786937952
453269,0.015220546163618565
458479,0.01502264104783535
463689,0.01489323005080223
468899,0.01475077960640192
474109,0.015389660373330116
479319,0.014571704901754856
484529,0.014844072982668877
489739,0.014518022537231445
494949,0.014932683669030666
500159,0.014413685537874699
505369,0.014048443175852299
510579,0.015146906487643719
515789,0.014692622236907482
520999,0.014350874349474907
526209,0.014434457756578922
531419,0.014981884509325027
536629,0.014312454499304295
541839,0.014469008892774582
547049,0.015129735693335533
552259,0.01499849557876587
557469,0.014145685359835625
562679,0.014364859089255333
567889,0.014278988353908062
573099,0.01438865251839161
578309,0.014700605534017086
583519,0.013932918198406696
588729,0.014457021839916706
593939,0.014283251017332077
599149,0.014736589044332504
604359,0.014477881602942944
609569,0.014120228588581085
614779,0.014306734316051006
619989,0.01442871242761612
625199,0.01420466136187315
630409,0.014424948021769524
635619,0.014155298471450806
640829,0.014746995642781258
646039,0.014137900434434414
651249,0.014139646664261818
656459,0.01419125497341156
661669,0.0140159223228693
666879,0.014550707302987576
672089,0.014076000079512596
677299,0.014101273380219936
682509,0.014367996715009212
687719,0.014305329881608486
692929,0.013902918435633183
698139,0.013819066807627678
703349,0.014045920222997665
708559,0.01421763189136982
713769,0.014362898655235767
718979,0.0141673618927598
724189,0.014139454811811447
729399,0.013976053334772587
734609,0.01396038569509983
739819,0.013978899456560612
745029,0.014191227033734322
750239,0.014309495687484741
755449,0.013883372768759727
760659,0.013738442212343216
765869,0.013720729388296604
771079,0.014411103911697865
776289,0.0139213427901268
781499,0.013647206127643585
786709,0.013822104781866074
791919,0.01409619115293026
797129,0.013955237343907356
802339,0.01388025563210249
807549,0.013813846744596958
812759,0.014162088744342327
817969,0.013651534914970398
823179,0.013971975073218346
828389,0.013873339630663395
833599,0.013835813850164413
838809,0.014291438274085522
844019,0.013690678402781487
849229,0.013478757813572884
854439,0.013907653279602528
859649,0.013911552727222443
864859,0.013488088734447956
870069,0.014124050736427307
875279,0.013819883577525616
880489,0.013706068508327007
885699,0.013898622244596481
890909,0.013891945593059063
896119,0.013647935353219509
901329,0.01391321700066328
906539,0.013627829030156136
911749,0.013367915526032448
916959,0.013452107086777687
922169,0.01377059705555439
927379,0.013591318391263485
932589,0.013744553551077843
937799,0.0138058140873909
943009,0.013445192947983742
948219,0.013715110719203949
953429,0.013469069264829159
958639,0.01339020300656557
963849,0.01323936227709055
969059,0.013715502806007862
974269,0.013697369024157524
979479,0.013651736080646515
984689,0.013673900626599789
989899,0.01366643887013197
995109,0.013605287298560143
1000319,0.013751363381743431
1005529,0.013454367406666279
1010739,0.01339797955006361
1015949,0.013745059259235859
1021159,0.013369613327085972
1026369,0.013334037736058235
1031579,0.013721687719225883
1036789,0.013418609276413918
1041999,0.013423307798802853
1047209,0.01336753647774458
1052419,0.013620052486658096
1057629,0.013401838019490242
1062839,0.013449053280055523
1068049,0.013348233886063099
1073259,0.013415297493338585
1078469,0.013510488905012608
1083679,0.013224245980381966
1088889,0.013687307015061378
1094099,0.013528374955058098
1099309,0.01353778038173914
1104519,0.013370662927627563
1109729,0.013238038867712021
1114939,0.013618814758956432
1120149,0.013187498785555363
1125359,0.013433557003736496
1130569,0.013813944533467293
1135779,0.013156944885849953
1140989,0.012956373393535614
1146199,0.01309495884925127
1151409,0.013326306827366352
1156619,0.013093960471451283
1161829,0.013472928665578365
1167039,0.013184799812734127
1172249,0.013221600092947483
1177459,0.013351443223655224
1182669,0.013179230503737926
1187879,0.013580926693975925
1193089,0.013601578772068024
1198299,0.013277798891067505
1203509,0.013229644857347012
1208719,0.013214528560638428
1213929,0.013204928487539291
1219139,0.013244861736893654
1224349,0.01311955600976944
1229559,0.01337257120758295
1234769,0.012999421916902065
1239979,0.013141901232302189
1245189,0.0131693659350276
1250399,0.013386263512074947
1255609,0.013277057558298111
